GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-707|||PARANA / NORTHERN PARANA PROVINCE / PARANAPANEMA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-707,CFB,18,CFB,True,7.1563727e-06,0.00038390787,3.8803764e-06,2.251045e-06,0.00034201515,0.0019328492,0.001841839,0.9954861,0.9954861,NORMAL,0.03409106,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-746|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-746,CFB,18,CFB,True,3.7335315e-06,0.00018295206,1.2538173e-06,7.329078e-07,0.00013024603,0.0005691713,0.0002551047,0.9988568,0.9988568,NORMAL,0.010319508,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-747|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-747,CFB,18,CFB,True,5.835423e-06,9.10067e-05,1.1860809e-06,5.135963e-07,9.888411e-05,0.00020685916,0.00019499543,0.99940073,0.99940073,NORMAL,0.005872317,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-749|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-749,CFB,18,CFB,True,9.93407e-06,0.00020393665,1.5455065e-06,1.6720793e-06,0.00032788533,0.011961547,0.0031139138,0.9843796,0.9843796,NORMAL,0.090934314,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-755|||PARANA / NORTHERN PARANA PROVINCE / PARANAPANEMA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-755,CFB,18,CFB,True,3.063779e-06,0.00013525125,1.2771743e-06,6.792602e-07,7.139677e-05,0.00034079523,0.00073381554,0.99871373,0.99871373,NORMAL,0.011254949,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-756|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-756,CFB,18,CFB,True,3.7655475e-06,0.00015862538,2.8765533e-06,1.65681e-06,0.00026548086,0.0036152825,6.4649445e-05,0.9958877,0.9958877,NORMAL,0.028734269,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-759|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-759,CFB,18,CFB,True,6.422075e-06,0.00034341667,5.3420913e-06,3.0705794e-06,0.00057993113,0.0179241,0.00017149861,0.9809662,0.9809662,NORMAL,0.09966416,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-760|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-760,CFB,18,CFB,True,8.011915e-06,0.00055483327,5.4647044e-06,3.9114716e-06,0.000685356,0.0055390038,0.00014263354,0.9930608,0.9930608,NORMAL,0.046320073,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-762|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-762,CFB,18,CFB,True,1.0716129e-05,0.0002363424,6.099912e-06,4.6235787e-06,0.0004567861,0.012148746,9.2245304e-05,0.9870444,0.9870444,NORMAL,0.07305024,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-763|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-763,CFB,18,CFB,True,7.789827e-06,0.00013959559,5.9876206e-06,4.34896e-06,0.0013372363,0.0075331354,0.0001822539,0.99078965,0.99078965,NORMAL,0.057867512,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-764|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-764,CFB,18,CFB,True,6.768396e-06,0.00015931403,1.9550657e-06,1.708323e-06,0.0003670198,0.028126461,0.00038420962,0.9709526,0.9709526,NORMAL,0.13650906,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-765|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-765,CFB,18,CFB,True,5.274817e-06,0.00020787124,1.6408972e-06,2.2356376e-06,0.00045669658,0.014949093,0.00033570372,0.98404145,0.98404145,NORMAL,0.0867387,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-770|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-770,CFB,18,CFB,True,5.440181e-06,0.0002526744,3.2878104e-06,2.0710702e-06,0.00037631,0.0014650382,0.00015546416,0.9977397,0.9977397,NORMAL,0.01837651,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-772|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-772,CFB,18,CFB,True,1.7468385e-05,0.0011323141,7.483054e-06,8.341344e-06,0.0024490405,0.018975977,0.00023303265,0.9771763,0.9771763,NORMAL,0.122524254,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-775|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-775,CFB,18,CFB,True,5.4135276e-06,0.00012799665,5.644004e-06,6.4751603e-06,0.0003017433,0.0045375987,0.00016568911,0.9948494,0.9948494,NORMAL,0.034866113,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-778|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-778,CFB,18,CFB,True,9.391111e-06,0.00031551407,4.2571064e-06,2.641307e-06,0.00089208916,0.0025572083,0.00011026295,0.9961086,0.9961086,NORMAL,0.029155118,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-786|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-786,CFB,18,CFB,True,9.871368e-06,0.00030836352,5.021111e-06,4.005222e-06,0.0015268071,0.008711116,0.00025526035,0.9891796,0.9891796,NORMAL,0.06681004,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-787|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-787,CFB,18,CFB,True,9.476734e-06,0.00026395867,4.860734e-06,3.75352e-06,0.001986533,0.009409445,0.00022911683,0.98809284,0.98809284,NORMAL,0.072411,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-788|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-788,CFB,18,CFB,True,1.1034645e-05,0.00019963115,5.2825426e-06,5.7451975e-06,0.002265858,0.010248386,0.0001615511,0.98710245,0.98710245,NORMAL,0.07692735,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-790|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-790,CFB,18,CFB,True,1.3245283e-05,0.0005476205,1.0628795e-05,4.76597e-06,0.0025826658,0.009566437,0.00036631947,0.9869083,0.9869083,NORMAL,0.08021445,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-793|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-793,CFB,18,CFB,True,4.469964e-06,9.5058014e-05,1.6020851e-06,1.9137929e-06,0.00032600947,0.015529269,0.00024040081,0.9838013,0.9838013,NORMAL,0.08634931,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-794|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-794,CFB,18,CFB,True,1.6452661e-05,0.00067219744,8.399023e-06,8.703337e-06,0.002413194,0.01851365,0.00027692466,0.9780905,0.9780905,NORMAL,0.117626734,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. KS-810|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. KS-810,CFB,18,CFB,True,4.9755963e-06,7.611182e-05,1.0391284e-06,5.7758047e-07,0.00010175489,0.00048418803,0.00020079163,0.99913055,0.99913055,NORMAL,0.008014875,CFB,True,CFB,True
GEOROC|[17677] ROCHA-JUNIOR E. R. V. (2013)|||SAMP. LM-2|||PARANA / NORTHERN PARANA PROVINCE / PITANGA FORMATION,PAPER|GEOROC|CITATION_ID|17677, [17677] ROCHA-JUNIOR E. R. V. (2013),samp. LM-2,CFB,18,CFB,True,5.0030044e-06,9.384378e-05,1.7568797e-06,1.9097868e-06,0.00048247454,0.0034660767,7.651772e-05,0.99587244,0.99587244,NORMAL,0.02914291,CFB,True,CFB,True
GEOROC|[1770] TIWARI B. D. (1972)|||SAMP. 5|||DECCAN / NORTHERN DECCAN,PAPER|GEOROC|CITATION_ID|1770, [1770] TIWARI B. D. (1972),samp. 5,CFB,15,CFB,True,3.7313865e-05,0.12548244,3.027434e-05,3.9674556e-05,0.017002324,0.023904178,0.072941646,0.7605621,0.7605621,NORMAL,0.81920516,CFB,True,CFB,True
GEOROC|[1770] TIWARI B. D. (1972)|||SAMP. 6|||DECCAN / NORTHERN DECCAN,PAPER|GEOROC|CITATION_ID|1770, [1770] TIWARI B. D. (1972),samp. 6,CFB,16,CFB,True,6.391716e-05,0.19077262,0.00010979751,0.00033327405,0.08098083,0.05771638,0.06894725,0.6010759,0.6010759,LOW,1.1788645,CFB,True,CFB,True
GEOROC|[1770] TIWARI B. D. (1972)|||SAMP. 7|||DECCAN / NORTHERN DECCAN,PAPER|GEOROC|CITATION_ID|1770, [1770] TIWARI B. D. (1972),samp. 7,CFB,16,OIB,False,8.1823986e-05,0.028366234,3.4957273e-05,9.297932e-05,0.2505081,0.5553569,0.04052645,0.12503254,0.5553569,LOW,1.1663326,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL11|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / GAINSVILLE SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL11,CFB,13,CFB,True,0.00051097694,0.052683186,0.00075698196,0.1009458,0.012716373,0.017719366,0.030409778,0.7842576,0.7842576,NORMAL,0.8196482,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL12|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HICKORY GROVE BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL12,CFB,13,CFB,True,0.0005172761,0.010181717,0.006407794,0.0028206815,0.0032770082,0.0036537175,0.0022555264,0.9708863,0.9708863,NORMAL,0.1812235,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL17|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / SANDER BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL17,CFB,19,CFB,True,1.0517557e-05,0.00017891572,1.4705715e-06,8.0027356e-05,5.9741127e-05,0.00021568291,0.00025081722,0.9992028,0.9992028,NORMAL,0.007717116,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL18|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / GAINSVILLE SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL18,CFB,13,CFB,True,0.0004438058,0.03370665,0.008294401,0.008297538,0.027093818,0.0134675205,0.03623599,0.8724603,0.8724603,NORMAL,0.5922369,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL19|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / MOUNT ZION CHURCH BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL19,CFB,13,MORB,False,0.00015548944,0.017865844,1.5347867e-05,0.0012944627,0.95501107,0.0068537313,0.003772129,0.015031884,0.95501107,NORMAL,0.24430871,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL1|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HICKORY GROVE BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL1,CFB,19,CFB,True,0.0007181935,0.01436009,0.0002890943,0.0075237434,0.00037196916,0.00023849907,0.03637431,0.9401241,0.9401241,NORMAL,0.28879127,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL26|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / SANDER BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL26,CFB,13,CFB,True,0.000303115,0.01390884,0.021024266,0.10783465,0.033855136,0.012990598,0.016500756,0.7935826,0.7935826,NORMAL,0.80552757,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL27|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / SANDER BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL27,CFB,13,CFB,True,0.00031771563,0.017246164,0.022353021,0.103258505,0.02294263,0.018479438,0.016303103,0.7990994,0.7990994,NORMAL,0.7986711,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL45|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / MOUNT ZION CHURCH BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL45,CFB,19,CFB,True,0.0003756015,0.04495454,2.0098738e-05,0.003904102,0.0036851258,0.036698498,0.094885916,0.8154761,0.8154761,NORMAL,0.69603044,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL49|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HICKORY GROVE BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL49,CFB,13,CFB,True,0.0003317312,0.061517682,0.0361235,0.27620664,0.012014319,0.012212943,0.013949044,0.5876441,0.5876441,LOW,1.1284547,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL59|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / ASBURN DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL59,CFB,13,CFB,True,0.0009872514,0.3080594,0.012229883,0.09926153,0.026099337,0.01434871,0.014803823,0.5242101,0.5242101,LOW,1.2096994,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL60|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / ASBURN DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL60,CFB,13,CFB,True,0.00016769888,0.13079189,0.051026616,0.040786233,0.016166264,0.010378676,0.02469561,0.725987,0.725987,NORMAL,0.98779726,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL67A D|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL67A D,CFB,13,CFB,True,3.5227582e-05,0.0022419323,9.30061e-05,0.0019166427,0.0053967563,0.06737862,0.0125550525,0.91038275,0.91038275,NORMAL,0.37726203,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL67A M|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL67A M,CFB,13,CFB,True,2.942255e-05,0.000875866,1.7507442e-05,0.00026200037,0.003332151,0.015261419,0.026518915,0.95370275,0.95370275,NORMAL,0.23313224,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL67A WR|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL67A WR,CFB,13,CFB,True,0.00019057459,0.0073163756,0.00038245216,0.08519631,0.025653398,0.050617054,0.04458799,0.78605586,0.78605586,NORMAL,0.82333386,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. CUL67|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. CUL67,CFB,19,CFB,True,2.196841e-06,4.904251e-05,3.2232933e-07,7.630045e-06,1.2611794e-05,6.2215986e-05,6.6319466e-05,0.99979967,0.99979967,NORMAL,0.0021931878,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 108|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 108,CFB,13,CFB,True,0.0015177708,0.08402128,7.409474e-05,0.0027708,0.045030102,0.021749202,0.23293646,0.6119003,0.6119003,LOW,1.0977812,CFB,True,OPB,False
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 121|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 121,CFB,13,CFB,True,0.009439709,0.049452107,4.1955976e-05,0.0010109732,0.025121702,0.018008472,0.09114777,0.80577725,0.80577725,NORMAL,0.75731844,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 126|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 126,CFB,13,CFB,True,0.0369872,0.38858765,7.246092e-05,0.0009765829,0.012836399,0.019178977,0.14830156,0.3930592,0.3930592,LOW,1.2785332,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 129|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 129,CFB,13,CFB,True,0.0011188952,0.07912199,3.504535e-05,0.0003166091,0.019156894,0.01978012,0.3471674,0.5333031,0.5333031,LOW,1.0671484,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 138|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 138,CFB,13,CFB,True,0.004259457,0.28735194,0.00020309069,0.00096741284,0.10305563,0.026202979,0.15550578,0.4224537,0.4224537,LOW,1.3730798,CFB,True,IAB,False
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 144|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 144,CFB,13,IAB,False,0.026731621,0.50715506,3.4237957e-05,0.00016121102,0.01230131,0.012655554,0.2374981,0.20346291,0.50715506,LOW,1.2177031,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 152|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 152,CFB,13,CFB,True,0.00067809917,0.3675283,0.00049436727,0.0026506886,0.04656699,0.010203257,0.055249155,0.51662916,0.51662916,LOW,1.083107,CFB,True,IAB,False
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 162|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 162,CFB,19,CFB,True,3.185044e-05,0.0004837588,1.7732384e-06,5.3264113e-05,0.00123563,0.0003004205,0.0013678169,0.99652547,0.99652547,NORMAL,0.027769502,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 163|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 163,CFB,13,CFB,True,0.0006007672,0.057687685,3.783844e-05,0.000800779,0.06810676,0.0127202505,0.09001219,0.7700337,0.7700337,NORMAL,0.83157474,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 174|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 174,CFB,19,CFB,True,6.139079e-05,0.0011467992,1.6358757e-05,0.0008667349,0.002770625,0.001813922,0.0051544756,0.98816967,0.98816967,NORMAL,0.08133012,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 176|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 176,CFB,13,CFB,True,0.0008490345,0.015076345,0.0002399925,0.12923792,0.05370506,0.05257203,0.028456721,0.71986294,0.71986294,NORMAL,0.98548216,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 181|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 181,CFB,19,CFB,True,7.974133e-06,0.00021710378,3.3591393e-06,0.00023467376,0.00029338975,0.00047800632,0.0006845061,0.99808097,0.99808097,NORMAL,0.016874764,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 188|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 188,CFB,13,CFB,True,0.000120812656,0.01035807,0.00019142237,0.0009098691,0.04626967,0.0032036006,0.004536824,0.9344097,0.9344097,NORMAL,0.30490416,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 18|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 18,CFB,13,CFB,True,0.0015869478,0.07335909,4.191958e-05,0.0026701621,0.023004614,0.010454098,0.057342216,0.8315409,0.8315409,NORMAL,0.66989374,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 193|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 193,CFB,19,CFB,True,3.203187e-05,0.0004270747,4.8811544e-06,1.1742113e-05,0.00027929916,0.00018772103,0.00048626628,0.9985709,0.9985709,NORMAL,0.012871953,CFB,True,CFB,True
