iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
1090,balanced_accuracy,0.8851069454564473,0.6543762462470526,0.2307306992093947
1090,macro_f1,0.8804135646183686,0.6637588020208777,0.21665476259749095
1091,accuracy,0.9196845633895697,0.8334890366543936,0.08619552673517616
1091,balanced_accuracy,0.8899182499698437,0.7075100542530048,0.18240819571683886
1091,macro_f1,0.8876229907794415,0.7197477791719836,0.16787521160745789
1092,accuracy,0.9096687058075793,0.8074203543338365,0.10224835147374278
1092,balanced_accuracy,0.8786455974475114,0.665110139001057,0.21353545844645438
1092,macro_f1,0.8793196658811343,0.6737124927751584,0.20560717310597587
1093,accuracy,0.9175868788567717,0.8207480783804265,0.09683880047634519
1093,balanced_accuracy,0.8989009990872001,0.663603112066127,0.23529788702107313
1093,macro_f1,0.8948261295043423,0.6785984112168391,0.2162277182875032
1094,accuracy,0.9119852722202669,0.828139805614966,0.0838454666053009
1094,balanced_accuracy,0.8849994927539064,0.6956881096727549,0.18931138308115159
1094,macro_f1,0.8847159219745448,0.706285431756972,0.17843049021757285
1095,accuracy,0.9123080410268034,0.8122910409701366,0.1000170000566668
1095,balanced_accuracy,0.8807643149072081,0.6713190448839614,0.20944527002324664
1095,macro_f1,0.8714388361294712,0.6758493640985952,0.19558947203087595
1096,accuracy,0.9201880546359918,0.8371491362283362,0.08303891840765565
1096,balanced_accuracy,0.8770345323804298,0.694627647021969,0.18240688535846084
1096,macro_f1,0.8637621005248757,0.6904898862293654,0.17327221429551032
1097,accuracy,0.9145077011462808,0.8185648236806828,0.09594287746559793
1097,balanced_accuracy,0.8990320167939128,0.6998557515863415,0.19917626520757126
1097,macro_f1,0.8948535497746044,0.7076956984510593,0.18715785132354512
1098,accuracy,0.9137772737092245,0.8273655217109527,0.08641175199827178
1098,balanced_accuracy,0.8883800306569442,0.7099816657804805,0.17839836487646366
1098,macro_f1,0.8837476125494006,0.7162206986866588,0.16752691386274177
1099,accuracy,0.9143370317795997,0.8188244155392682,0.09551261624033147
1099,balanced_accuracy,0.8680478050008835,0.6811341171737969,0.18691368782708662
1099,macro_f1,0.8664638317945914,0.679340448437705,0.18712338335688639
1100,accuracy,0.9094991874723002,0.8189688284827892,0.090530358989511
1100,balanced_accuracy,0.8741363824650357,0.7047695446487381,0.16936683781629758
1100,macro_f1,0.8748202305955393,0.7175199489157934,0.15730028167974586
1101,accuracy,0.9164340118721709,0.8148429241319491,0.10159108774022174
1101,balanced_accuracy,0.8911850517681621,0.6834783651699566,0.20770668659820546
1101,macro_f1,0.8862622141735954,0.6884234251200403,0.19783878905355512
1102,accuracy,0.9144834542856343,0.8180111518955421,0.09647230239009219
1102,balanced_accuracy,0.8789802270980629,0.6972812226595793,0.18169900443848364
1102,macro_f1,0.8759373235561793,0.6966000927908048,0.17933723076537444
1103,accuracy,0.9123639327085395,0.8245823389021479,0.08778159380639161
1103,balanced_accuracy,0.8760361515451044,0.6974628499648172,0.17857330158028717
1103,macro_f1,0.8697688387410167,0.6978599258307152,0.17190891291030153
1104,accuracy,0.9134428446648446,0.827730974049759,0.08571187061508556
1104,balanced_accuracy,0.8799044383351533,0.6935193277534457,0.1863851105817076
1104,macro_f1,0.8744897522229558,0.6987859990126233,0.1757037532103325
1105,accuracy,0.9149253311584217,0.8314255983350677,0.08349973282335399
1105,balanced_accuracy,0.889318858399472,0.7275068222888662,0.1618120361106058
1105,macro_f1,0.8841881617225573,0.7254324907579285,0.15875567096462884
1106,accuracy,0.9168808427712034,0.8248651396616489,0.09201570310955454
1106,balanced_accuracy,0.8922184351200421,0.6999566353593911,0.19226179976065094
1106,macro_f1,0.8811896585569069,0.6996784139898553,0.1815112445670516
1107,accuracy,0.9046157376861069,0.7854786425313406,0.11913709515476634
1107,balanced_accuracy,0.882627767312985,0.6590585686563788,0.22356919865660618
1107,macro_f1,0.878912565440402,0.6553494037946791,0.22356316164572287
1108,accuracy,0.9088721893842635,0.8009920693854516,0.10788011999881186
1108,balanced_accuracy,0.8798896309333952,0.657993737802757,0.22189589313063818
1108,macro_f1,0.8802727137464947,0.6656309518042391,0.2146417619422556
1109,accuracy,0.9115355917027309,0.8221757946575138,0.08935979704521713
1109,balanced_accuracy,0.8815239149941453,0.6680452370217675,0.21347867797237774
1109,macro_f1,0.8723684549451177,0.6706637201750898,0.20170473477002793
1110,accuracy,0.909680829198109,0.7942860498575917,0.11539477934051734
1110,balanced_accuracy,0.8889030359268848,0.6669240529279373,0.22197898299894747
1110,macro_f1,0.8852752540726618,0.6756063930323193,0.20966886104034255
1111,accuracy,0.9163441500446562,0.8228044060732361,0.09353974397142006
1111,balanced_accuracy,0.8897265606576792,0.7211338649991508,0.1685926956585284
1111,macro_f1,0.8874607472515634,0.7244469171593143,0.16301383009224912
1112,accuracy,0.9154353710805324,0.831688472817505,0.08374689826302739
1112,balanced_accuracy,0.8745255044477631,0.6864137326585894,0.1881117717891737
1112,macro_f1,0.8678748407904163,0.6888072788570414,0.17906756193337492
1113,accuracy,0.9156671365123268,0.8177176138932475,0.0979495226190793
1113,balanced_accuracy,0.8839470050321869,0.6819766073435385,0.20197039768864844
1113,macro_f1,0.8833987538943942,0.6857447750738124,0.19765397882058178
1114,accuracy,0.9164277774527584,0.8366290294272509,0.07979874802550746
1114,balanced_accuracy,0.8910145509970301,0.6952062985996333,0.19580825239739674
1114,macro_f1,0.8850803022182581,0.7096197430669341,0.17546055915132397
1115,accuracy,0.920763736416442,0.8391095300297379,0.08165420638670418
1115,balanced_accuracy,0.8913642087054112,0.7374054845703555,0.15395872413505574
1115,macro_f1,0.88037068697378,0.733689515971181,0.14668117100259892
1116,accuracy,0.9072159025623349,0.7892106170286108,0.11800528553372402
1116,balanced_accuracy,0.8831331099726636,0.6645371614113242,0.21859594856133935
1116,macro_f1,0.8754930231221421,0.6603660662500543,0.21512695687208772
1117,accuracy,0.9155845969115635,0.8298008991650611,0.08578369774650241
1117,balanced_accuracy,0.8806561707968896,0.7057502770804692,0.1749058937164204
1117,macro_f1,0.8773850456149963,0.7110778649668061,0.16630718064819017
1118,accuracy,0.9142986656089752,0.804912598804431,0.10938606680454421
1118,balanced_accuracy,0.8914571066603695,0.6936398039770215,0.19781730268334796
1118,macro_f1,0.8895794399952643,0.6972463668819271,0.19233307311333725
1119,accuracy,0.9208679004467135,0.833918315252074,0.08694958519463947
1119,balanced_accuracy,0.8958231879881418,0.6897966118663563,0.20602657612178543
1119,macro_f1,0.890962407837293,0.7017142537910284,0.1892481540462646
1120,accuracy,0.9218634661125844,0.8397353528173442,0.08212811329524017
1120,balanced_accuracy,0.8877035810541163,0.6906181065652232,0.19708547448889313
1120,macro_f1,0.8813903794895301,0.6964922009983925,0.18489817849113765
1121,accuracy,0.9192328918322296,0.8380242825607064,0.08120860927152318
1121,balanced_accuracy,0.8853962382187989,0.6835479883922173,0.20184824982658156
1121,macro_f1,0.8790258937192861,0.6905198709321859,0.18850602278710016
1122,accuracy,0.9147591704029996,0.8251396208605365,0.0896195495424631
1122,balanced_accuracy,0.8752550275866875,0.7045555521674047,0.17069947541928276
1122,macro_f1,0.8658457179773811,0.6969869905753829,0.16885872740199814
1123,accuracy,0.9069084442528426,0.8202026189578057,0.0867058252950369
1123,balanced_accuracy,0.8712018253483801,0.6886954991950245,0.1825063261533556
1123,macro_f1,0.8649293254805874,0.6909588497364157,0.17397047574417168
1124,accuracy,0.9184549356223176,0.8422951805582133,0.07615975506410433
1124,balanced_accuracy,0.8833428860730523,0.7180639269594326,0.16527895911361978
1124,macro_f1,0.8782843371053638,0.7212539097064514,0.15703042739891238
1125,accuracy,0.9126799177518848,0.8106100068540096,0.1020699108978752
1125,balanced_accuracy,0.8792752725336992,0.6620065672295848,0.21726870530411435
1125,macro_f1,0.8801894195468483,0.6693083725124155,0.21088104703443278
1126,accuracy,0.9111913553431799,0.8107895308427454,0.10040182450043444
1126,balanced_accuracy,0.8765732772601433,0.6703297124875482,0.2062435647725951
1126,macro_f1,0.87237473943141,0.6722437668170836,0.20013097261432633
1127,accuracy,0.9066528545119705,0.8114065377532228,0.09524631675874773
1127,balanced_accuracy,0.8770472130297189,0.6702642586794992,0.20678295435021965
1127,macro_f1,0.8754375297879582,0.6830069012095621,0.1924306285783961
1128,accuracy,0.9069251131414909,0.8048558335468079,0.10206927959468304
1128,balanced_accuracy,0.8727171692810853,0.6761928162713209,0.19652435300976445
1128,macro_f1,0.86205162501719,0.6705130144049526,0.19153861061223743
1129,accuracy,0.9158608149433838,0.818883103286773,0.09697771165661073
1129,balanced_accuracy,0.8942910052965076,0.7036748878665371,0.19061611742997053
1129,macro_f1,0.8880304814429896,0.7068494352224695,0.18118104622052011
1130,accuracy,0.9164915536391671,0.8133613514177332,0.10313020222143388
1130,balanced_accuracy,0.8812864301919412,0.6994169436170417,0.18186948657489954
1130,macro_f1,0.8809322757798015,0.702574618758458,0.17835765702134354
1131,accuracy,0.9153085387937039,0.8261874912940521,0.08912104749965177
1131,balanced_accuracy,0.8803360097635734,0.7152495528610221,0.1650864569025513
1131,macro_f1,0.875075987831398,0.7094505492014733,0.16562543862992463
1132,accuracy,0.9207050708902798,0.823476816962575,0.09722825392770473
1132,balanced_accuracy,0.8958374791994048,0.6961863064273754,0.19965117277202937
1132,macro_f1,0.8884570605775495,0.7017892375833604,0.18666782299418905
1133,accuracy,0.9101280367695338,0.8214598380389582,0.08866819873057563
1133,balanced_accuracy,0.8798370467158069,0.6716762922098475,0.2081607545059594
1133,macro_f1,0.8750602948813377,0.6833284812752702,0.1917318136060675
1134,accuracy,0.9179970561594203,0.8271059782608695,0.09089107789855078
1134,balanced_accuracy,0.8948422797431785,0.6782815363424527,0.21656074340072584
1134,macro_f1,0.8882431245755731,0.6794935443592527,0.2087495802163204
1135,accuracy,0.9149053736703965,0.8229589722337339,0.09194640143666255
1135,balanced_accuracy,0.8932079123137676,0.7084787982536948,0.18472911406007286
1135,macro_f1,0.8890145594275844,0.7176735876688578,0.17134097175872665
1136,accuracy,0.9081837440071356,0.7882985840115955,0.11988515999554017
1136,balanced_accuracy,0.8980033382539909,0.6525112317865543,0.24549210646743658
1136,macro_f1,0.8903749714160425,0.6574037308563129,0.23297124055972962
1137,accuracy,0.9151022167155978,0.8284267514207989,0.08667546529479886
1137,balanced_accuracy,0.8771738697380178,0.6920055636315448,0.18516830610647306
1137,macro_f1,0.8722449283927626,0.6963682382908896,0.175876690101873
1138,accuracy,0.9182436106579663,0.80821098423056,0.1100326264274063
1138,balanced_accuracy,0.8963301535639067,0.6994966328791781,0.1968335206847286
1138,macro_f1,0.8855679800571671,0.6951052100983715,0.19046276995879563
1139,accuracy,0.9123240511952025,0.8071850967544907,0.10513895444071186
1139,balanced_accuracy,0.8839719589272803,0.6803148608231603,0.20365709810412003
1139,macro_f1,0.8768230442277418,0.6835484154092218,0.19327462881851998
1140,accuracy,0.9205579610568073,0.8291114625735695,0.09144649848323783
1140,balanced_accuracy,0.8887963075878966,0.710361412550886,0.1784348950370106
1140,macro_f1,0.8852343824520944,0.7051394354876785,0.18009494696441586
1141,accuracy,0.9238113634482188,0.8415243246226441,0.08228703882557464
1141,balanced_accuracy,0.8793571706750699,0.7112977886135495,0.16805938206152038
1141,macro_f1,0.875034722723961,0.7057126816839757,0.16932204103998527
1142,accuracy,0.9039751444583176,0.782688231365603,0.12128691309271467
1142,balanced_accuracy,0.8866001645219261,0.6299765434593678,0.2566236210625583
1142,macro_f1,0.8795873637444938,0.6298939430675956,0.24969342067689815
1143,accuracy,0.9120920479595677,0.8250174740577451,0.0870745739018226
1143,balanced_accuracy,0.8813483682683951,0.7012877257051238,0.18006064256327137
1143,macro_f1,0.8743420324856674,0.7007345360115267,0.17360749647414075
1144,accuracy,0.9159509378680378,0.8134892137994427,0.1024617240685951
1144,balanced_accuracy,0.8770618794673998,0.6576093623358287,0.2194525171315711
1144,macro_f1,0.8795481476569877,0.6644821239990462,0.21506602365794159
1145,accuracy,0.9163525963149078,0.8226811139028476,0.09367148241206025
1145,balanced_accuracy,0.8887738249566736,0.6837667649511743,0.2050070600054993
1145,macro_f1,0.8824771739732161,0.6859803890129315,0.19649678496028467
1146,accuracy,0.9128231853846377,0.8153102290164741,0.0975129563681636
1146,balanced_accuracy,0.8872141820678856,0.6772506047041175,0.20996357736376814
1146,macro_f1,0.8853587428787042,0.6899475748944436,0.19541116798426061
1147,accuracy,0.9081530684222902,0.799788384669645,0.10836468375264519
1147,balanced_accuracy,0.8879805753969114,0.696438451264684,0.1915421241322275
1147,macro_f1,0.885618393968607,0.7014848805768675,0.18413351339173945
1148,accuracy,0.9243344481605351,0.853458193979933,0.07087625418060206
1148,balanced_accuracy,0.8947548477776597,0.7016056605181109,0.19314918725954877
1148,macro_f1,0.8838888776157747,0.7055267048202448,0.1783621727955299
1149,accuracy,0.910492708362379,0.8093020661963584,0.1011906421660207
1149,balanced_accuracy,0.8879080904449281,0.6906960064789387,0.19721208396598944
1149,macro_f1,0.8797477077810592,0.6889949350305868,0.1907527727504723
1150,accuracy,0.9066747875197254,0.8042689848010852,0.1024058027186402
1150,balanced_accuracy,0.8833819118062842,0.656791787959997,0.22659012384628718
1150,macro_f1,0.8800285462504878,0.6709770982537666,0.20905144799672115
1151,accuracy,0.912704643926837,0.819011893337986,0.09369275058885107
1151,balanced_accuracy,0.8834711848480243,0.6760576151459392,0.20741356970208513
1151,macro_f1,0.877538408029833,0.6819403703188491,0.19559803771098383
1152,accuracy,0.9152362788726425,0.8231351981351981,0.09210108073744439
1152,balanced_accuracy,0.8889096720572852,0.6890551961547318,0.19985447590255345
1152,macro_f1,0.8817493536948205,0.6919635938029717,0.18978575989184887
1153,accuracy,0.9122044941943029,0.8240470024782113,0.08815749171609166
1153,balanced_accuracy,0.8780714813662587,0.6853821649185873,0.1926893164476714
1153,macro_f1,0.8687053293043976,0.6844196605038624,0.1842856688005352
1154,accuracy,0.9245556554263679,0.8290469425034069,0.09550871292296093
1154,balanced_accuracy,0.8907710395467279,0.7106079580328051,0.1801630815139228
1154,macro_f1,0.88792885640173,0.706008709467671,0.181920146934059
1155,accuracy,0.9253559883519008,0.8407469744329567,0.08460901391894415
1155,balanced_accuracy,0.8944128148663935,0.7099453770086817,0.1844674378577118
1155,macro_f1,0.8861655424603478,0.7112934943602485,0.17487204810009938
1156,accuracy,0.9135839986739233,0.8271403707489571,0.08644362792496618
1156,balanced_accuracy,0.8800373633235798,0.6839553247558372,0.19608203856774264
1156,macro_f1,0.8679478221626509,0.6839197820750681,0.18402804008758278
1157,accuracy,0.9173791450259688,0.8176588094286856,0.09972033559728322
1157,balanced_accuracy,0.8927756264425367,0.710611650933751,0.1821639755087857
1157,macro_f1,0.8833814287181196,0.6965877325891244,0.1867936961289952
1158,accuracy,0.9138539187290299,0.8240658426772963,0.08978807605173356
1158,balanced_accuracy,0.8809875360211977,0.6662723506013615,0.21471518541983625
1158,macro_f1,0.8777952442012295,0.6755330555764031,0.20226218862482637
1159,accuracy,0.9172388968878059,0.8135729316646362,0.10366596522316973
1159,balanced_accuracy,0.8916551839616234,0.6935372806588309,0.19811790330279244
1159,macro_f1,0.8851698148633954,0.6912728775848227,0.1938969372785727
1160,accuracy,0.9152397030843852,0.834177452635528,0.08106225044885718
1160,balanced_accuracy,0.8704104413713987,0.6914503521768527,0.17896008919454598
1160,macro_f1,0.8677598164498544,0.7007014391138602,0.16705837733599427
1161,accuracy,0.9047619047619048,0.8110285588889934,0.09373334587291138
1161,balanced_accuracy,0.8720995019427318,0.6729322582885837,0.19916724365414806
1161,macro_f1,0.8567990017856377,0.6642414326626715,0.19255756912296618
1162,accuracy,0.9136996180453538,0.8198135633964583,0.09388605464889554
1162,balanced_accuracy,0.8921259878417637,0.6864895538419107,0.20563643399985299
1162,macro_f1,0.8862302801619828,0.6920292384318242,0.19420104173015862
1163,accuracy,0.9099524779361846,0.8170807875084861,0.0928716904276985
1163,balanced_accuracy,0.8754969133181147,0.6898981870839758,0.18559872623413898
1163,macro_f1,0.8744014269651943,0.6916767351451202,0.18272469182007411
1164,accuracy,0.9130715691169129,0.8196528736307304,0.09341869548618253
1164,balanced_accuracy,0.8875345917634813,0.687221713617743,0.20031287814573828
1164,macro_f1,0.8842089252856701,0.695073366586901,0.18913555869876908
1165,accuracy,0.909948965592932,0.8101574932777259,0.09979147231520613
1165,balanced_accuracy,0.8883479477588425,0.6608692697683658,0.22747867799047672
1165,macro_f1,0.888316450682888,0.6750685922229663,0.21324785845992167
1166,accuracy,0.9131644865015307,0.8263289730030615,0.08683551349846919
1166,balanced_accuracy,0.8832107861394746,0.6913609236708516,0.191849862468623
1166,macro_f1,0.881834313503231,0.7012569729975908,0.18057734050564023
1167,accuracy,0.9194792671166827,0.8239548471268932,0.09552441998978956
1167,balanced_accuracy,0.902848020942422,0.7062271391693353,0.19662088177308668
1167,macro_f1,0.8950369454758699,0.7088183458868912,0.18621859958897868
1168,accuracy,0.9148965555340718,0.8126398364776399,0.10225671905643186
1168,balanced_accuracy,0.8885943675839307,0.6983986477987052,0.19019571978522554
1168,macro_f1,0.8833788894093292,0.6929214418078005,0.19045744760152872
1169,accuracy,0.9129799426934098,0.8102578796561605,0.10272206303724929
1169,balanced_accuracy,0.8903540316538994,0.6824565461714034,0.20789748548249598
1169,macro_f1,0.8866341425101166,0.6806758069565524,0.20595833555356424
1170,accuracy,0.9166100842449391,0.8088017100465233,0.10780837419841571
1170,balanced_accuracy,0.8922656153417265,0.6928651413456222,0.1994004739961044
1170,macro_f1,0.8901418042702864,0.6904718688838558,0.19966993538643063
1171,accuracy,0.91876629018245,0.8232261801332175,0.09554011004923257
1171,balanced_accuracy,0.8900175971634319,0.674049234867979,0.2159683622954529
1171,macro_f1,0.888004548024927,0.6870712994460519,0.20093324857887507
1172,accuracy,0.9107855061805221,0.8299437105761888,0.08084179560433336
1172,balanced_accuracy,0.8864749556370898,0.7139240599737384,0.17255089566335136
1172,macro_f1,0.8758609637024666,0.7136035097902327,0.1622574539122339
1173,accuracy,0.9163735614395453,0.8241650018289766,0.09220855961056873
1173,balanced_accuracy,0.8838867766421574,0.7198948817808605,0.16399189486129695
1173,macro_f1,0.8764933381486716,0.7103726046880197,0.16612073346065193
1174,accuracy,0.9138515522778636,0.8139050791007494,0.09994647317711425
1174,balanced_accuracy,0.881613618344735,0.6815456959319375,0.20006792241279747
1174,macro_f1,0.8734528981668598,0.6819332277991053,0.19151967036775452
1175,accuracy,0.910088730122148,0.8212433740493201,0.08884535607282784
1175,balanced_accuracy,0.8798173044028992,0.6922921880250128,0.18752511637788638
1175,macro_f1,0.8753895145205175,0.6994916540679856,0.17589786045253186
1176,accuracy,0.9158955040537221,0.8293069090710562,0.08658859498266591
1176,balanced_accuracy,0.8937075727922179,0.7221242200434057,0.1715833527488122
1176,macro_f1,0.8868090338196171,0.7221430065757053,0.16466602724391177
1177,accuracy,0.9113413932066782,0.8132412204951065,0.09810017271157168
1177,balanced_accuracy,0.8939444548672567,0.6899385798670641,0.20400587500019263
1177,macro_f1,0.8897551378028928,0.7051247369735805,0.18463040082931237
1178,accuracy,0.9227879117887285,0.8287231146202014,0.09406479716852711
1178,balanced_accuracy,0.8975692997404057,0.7067019314863601,0.1908673682540456
1178,macro_f1,0.8915120612465045,0.7097157017826725,0.181796359463832
1179,accuracy,0.9136119016088586,0.8252514722042208,0.08836042940463784
1179,balanced_accuracy,0.8889203439787191,0.6967419700898245,0.19217837388889458
1179,macro_f1,0.886110494422626,0.7102810172401561,0.17582947718246988
1180,accuracy,0.9178924143727674,0.8175036772431183,0.10038873712964902
1180,balanced_accuracy,0.882134042757704,0.6614495145519026,0.22068452820580142
1180,macro_f1,0.8794056246411834,0.6617542486687037,0.21765137597247974
1181,accuracy,0.911066195048004,0.7906845406176619,0.1203816544303421
1181,balanced_accuracy,0.8859356196347483,0.6723336148326164,0.21360200480213187
1181,macro_f1,0.8804239168489213,0.6688666115088256,0.21155730534009565
1182,accuracy,0.9132388120660482,0.8126495128070482,0.10058929925899995
1182,balanced_accuracy,0.8866143003793503,0.6912775740856223,0.195336726293728
1182,macro_f1,0.8842189638898262,0.6993603511250822,0.18485861276474402
1183,accuracy,0.9195677023797153,0.825418268731165,0.09414943364855033
1183,balanced_accuracy,0.8905138088481872,0.6920815854219866,0.1984322234262006
1183,macro_f1,0.8837454659185746,0.6940547208558596,0.189690745062715
1184,accuracy,0.9086173029293706,0.8141315796965297,0.09448572323284088
1184,balanced_accuracy,0.8816684110212801,0.7012452046346567,0.18042320638662346
1184,macro_f1,0.8767487138181103,0.7010458752180361,0.17570283860007418
1185,accuracy,0.9148799013425264,0.818632809215505,0.09624709212702143
1185,balanced_accuracy,0.8924616066328867,0.7055883349575932,0.18687327167529344
1185,macro_f1,0.8875785562922005,0.7152382670064732,0.1723402892857273
1186,accuracy,0.9159793525220221,0.8256185827301801,0.09036076979184204
1186,balanced_accuracy,0.8834393260780921,0.6865546710636163,0.19688465501447572
1186,macro_f1,0.8778102770638874,0.6925824501890511,0.1852278268748363
1187,accuracy,0.9156666482331471,0.8178952607421335,0.09777138749101366
1187,balanced_accuracy,0.8818462289448673,0.6775685255867508,0.20427770335811646
1187,macro_f1,0.881966503080683,0.6741737011763145,0.20779280190436855
1188,accuracy,0.9183355905829467,0.8211105668097859,0.09722502377316078
1188,balanced_accuracy,0.8851265563149138,0.699683164805601,0.18544339150931277
1188,macro_f1,0.8827062718351717,0.7006989398365522,0.18200733199861951
1189,accuracy,0.9269918995650249,0.8452582502018597,0.08173364936316518
1189,balanced_accuracy,0.8956067494100384,0.7004295483594632,0.19517720105057512
1189,macro_f1,0.8913589194353176,0.7070425514589544,0.1843163679763632
1190,accuracy,0.9159694951909396,0.8113084058960788,0.10466108929486084
1190,balanced_accuracy,0.8959905917738781,0.6549537454752183,0.24103684629865973
1190,macro_f1,0.895261035914086,0.669486544201225,0.22577449171286101
1191,accuracy,0.9101493220435952,0.8061387951255793,0.10401052691801593
1191,balanced_accuracy,0.8912818689838193,0.6892959967895296,0.20198587219428976
1191,macro_f1,0.8853341466597426,0.69494588398042,0.19038826267932263
1192,accuracy,0.9062105383997245,0.8074273906554931,0.09878314774423147
1192,balanced_accuracy,0.8767793224456448,0.6970912476634006,0.17968807478224424
1192,macro_f1,0.8722426583617715,0.693238952069719,0.17900370629205253
1193,accuracy,0.9165938148836192,0.8119058026445197,0.10468801223909951
1193,balanced_accuracy,0.8931298563245915,0.6451325106190686,0.2479973457055229
1193,macro_f1,0.8876647331843546,0.6558312941759865,0.23183343900836806
1194,accuracy,0.9142348661310162,0.8190216964589495,0.09521316967206672
1194,balanced_accuracy,0.8853170081358026,0.6918396328985388,0.19347737523726383
1194,macro_f1,0.8812864032698897,0.6942928668460221,0.18699353642386762
1195,accuracy,0.9176985455013515,0.8314326168104003,0.08626592869095129
1195,balanced_accuracy,0.8804998873842064,0.7002481872465346,0.18025170013767178
1195,macro_f1,0.8806209251299361,0.7067886661183738,0.1738322590115623
1196,accuracy,0.9135201625842336,0.814204727778372,0.09931543480586158
1196,balanced_accuracy,0.8889928443606485,0.6786327496196831,0.2103600947409654
1196,macro_f1,0.8835301488584948,0.6822873859635472,0.20124276289494758
1197,accuracy,0.9112849291965921,0.8122183129307086,0.09906661626588353
1197,balanced_accuracy,0.8853699633573625,0.7054103405755747,0.1799596227817878
1197,macro_f1,0.8805870088018879,0.707719359106679,0.17286764969520885
1198,accuracy,0.9171370636268976,0.8185455143311229,0.09859154929577474
1198,balanced_accuracy,0.8966891730726845,0.688561980711761,0.20812719236092347
1198,macro_f1,0.8943542825846973,0.6935615091579231,0.20079277342677415
1199,accuracy,0.9093393160180631,0.8062242931515518,0.10311502286651131
1199,balanced_accuracy,0.8830851632914125,0.6682859936801576,0.2147991696112549
1199,macro_f1,0.8793458613069727,0.678371910799765,0.20097395050720768
1200,accuracy,0.9098856758574311,0.8148957632817754,0.0949899125756557
1200,balanced_accuracy,0.8875332162120984,0.6974059502604145,0.19012726595168383
1200,macro_f1,0.8795694870639837,0.6992068724085173,0.18036261465546644
1201,accuracy,0.9071074667516588,0.8090284820212673,0.09807898473039145
1201,balanced_accuracy,0.8772372898111269,0.6935115686471629,0.18372572116396402
1201,macro_f1,0.8718893898630934,0.7032876585855292,0.16860173127756417
1202,accuracy,0.9238472032742155,0.8346521145975443,0.08919508867667125
1202,balanced_accuracy,0.8813445842775403,0.6825004229763038,0.1988441613012365
1202,macro_f1,0.8810515902190594,0.6903319703052972,0.19071961991376218
1203,accuracy,0.9127520435967302,0.8115258855585831,0.10122615803814716
1203,balanced_accuracy,0.8817886846759108,0.6717649238776333,0.21002376079827745
1203,macro_f1,0.8762762453137942,0.6722939023123977,0.2039823430013965
1204,accuracy,0.9057924329389715,0.8042345086095818,0.1015579243293897
1204,balanced_accuracy,0.8824989854349381,0.68512327502692,0.19737571040801805
1204,macro_f1,0.8767611867497745,0.684851265910506,0.1919099208392685
1205,accuracy,0.9152091360146354,0.8161432491615156,0.09906588685311979
1205,balanced_accuracy,0.8859091529013202,0.6967745536110088,0.1891345992903114
1205,macro_f1,0.8847139310335016,0.7000520705255783,0.18466186050792333
1206,accuracy,0.9027806026091757,0.8010576168753814,0.10172298573379435
1206,balanced_accuracy,0.891185796063535,0.7021972792666564,0.18898851679687856
1206,macro_f1,0.887908474801008,0.7041591215210494,0.18374935327995856
1207,accuracy,0.9104997630794102,0.8152019399615352,0.09529782311787494
1207,balanced_accuracy,0.8693792518237128,0.6688815427394705,0.20049770908424225
1207,macro_f1,0.8650839570618876,0.671694046512372,0.1933899105495156
1208,accuracy,0.913866069205875,0.8168340110087683,0.0970320581971067
1208,balanced_accuracy,0.8851670035201474,0.677093589922761,0.2080734135973864
1208,macro_f1,0.8823128825882881,0.6791113666201709,0.2032015159681172
1209,accuracy,0.9098580306744969,0.825702719653344,0.08415531102115292
1209,balanced_accuracy,0.8739946929102893,0.701639258954867,0.1723554339554223
1209,macro_f1,0.8697676617952593,0.7017472462821726,0.16802041551308677
1210,accuracy,0.9116335175470587,0.8247257833758802,0.08690773417117847
1210,balanced_accuracy,0.8792460263624129,0.7121378973129765,0.1671081290494364
1210,macro_f1,0.8704428049539992,0.7084910028767304,0.16195180207726878
1211,accuracy,0.9065354486581262,0.8168886626509432,0.08964678600718301
1211,balanced_accuracy,0.872848195277217,0.6916679319830468,0.18118026329417025
1211,macro_f1,0.8687734689256532,0.6894572428525259,0.17931622607312736
1212,accuracy,0.9114041443269092,0.8169250833212578,0.0944790610056514
1212,balanced_accuracy,0.8688562006469736,0.6731766914060869,0.19567950924088662
1212,macro_f1,0.8664647026483991,0.6818374652258269,0.18462723742257225
1213,accuracy,0.9013046107767186,0.8004492699363535,0.10085534084036518
1213,balanced_accuracy,0.8829950689916357,0.6737146929218987,0.20928037606973704
1213,macro_f1,0.877378720756149,0.6855341270546863,0.19184459370146267
1214,accuracy,0.9133288990427716,0.8161022585962578,0.09722664044651375
1214,balanced_accuracy,0.8746975738730522,0.6680443812689353,0.20665319260411696
1214,macro_f1,0.8752554787281146,0.6788323402183857,0.19642313850972892
1215,accuracy,0.9193210564970214,0.81995484590485,0.09936621059217143
1215,balanced_accuracy,0.8824617640282197,0.6723173294798279,0.21014443454839182
1215,macro_f1,0.8844049392165168,0.6836633208005609,0.20074161841595584
1216,accuracy,0.9134708569846324,0.8225944898241728,0.09087636716045955
1216,balanced_accuracy,0.8905178081324142,0.7072029933354749,0.18331481479693934
1216,macro_f1,0.8818102097976734,0.7076605287341997,0.17414968106347373
1217,accuracy,0.9114365215436072,0.810449984541443,0.1009865370021642
1217,balanced_accuracy,0.875690401898759,0.6811459597090057,0.1945444421897533
1217,macro_f1,0.8730540741000419,0.6825685304511204,0.19048554364892145
