UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,0
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,0
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,1
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
