UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-26R-4,97-100|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-26R-4,97-100",OPB,19,6,6,OPB,True,0.39545444,0.00072630495,0.32859713,0.0007805852,0.14664939,0.055190217,0.016901612,0.39545444,0.055700302
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-26R-5,22-25|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-26R-5,22-25",OPB,19,6,6,OPB,True,0.4070558,0.00029489974,0.40162355,0.0003035305,0.012574942,0.05401843,0.012510129,0.4070558,0.11161876
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-26R-5,82-85|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-26R-5,82-85",OPB,19,6,6,OPB,True,0.5339441,0.0009021315,0.16901213,0.00093440496,0.0019973447,0.035263594,0.025309937,0.5339441,0.23263639
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-26R-6,88-91|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-26R-6,88-91",OPB,19,6,6,OPB,True,0.45481712,0.0008301189,0.21410389,0.0010824221,0.15856192,0.12932365,0.016378727,0.45481712,0.024902107
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-26R-8,37-40|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-26R-8,37-40",OPB,19,6,1,IAB,False,0.6886596,0.00045510108,0.6886596,0.0005487342,0.040302962,0.022072019,0.008394657,0.21959157,0.019975314
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-7R-1,118-120|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-7R-1,118-120",OPB,19,6,6,OPB,True,0.7923765,0.00015784217,0.01564095,0.00015231535,0.006517085,0.13908212,0.0042946683,0.7923765,0.04177852
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-8R-1,22-25|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-8R-1,22-25",OPB,19,6,6,OPB,True,0.78418237,0.00015696326,0.004698088,0.00012810492,0.022608068,0.15746316,0.0027554743,0.78418237,0.028007766
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-8R-2,118-121|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-8R-2,118-121",OPB,19,6,6,OPB,True,0.92687285,0.00014877383,0.017262444,0.00010302235,0.00022328932,0.016028434,0.023137907,0.92687285,0.016223233
,"GEOROC|[19104] SANO T. (2012)|||SAMP. U1350A-9R-4,94-97|||SHATSKY RISE / ORI MASSIF / SITE U1346",PAPER|GEOROC|CITATION_ID|19104,GEOROC,OPB_ALL.csv,SHATSKY RISE / ORI MASSIF / SITE U1346,2012.0,, [19104] SANO T. (2012),"samp. U1350A-9R-4,94-97",OPB,19,6,6,OPB,True,0.8942434,0.00013414149,0.007928937,0.000115847244,0.00021107685,0.0195423,0.0349939,0.8942434,0.042830378
,GEOROC|[19605] TRELA J.(2015) [GEOREM [8637] ]|||SAMP. QP-121211-4|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA,PAPER|GEOROC|CITATION_ID|19605,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA,2015.0,, [19605] TRELA J.(2015)  [GeoReM [8637] ],samp. QP-121211-4,OPB,10,6,5,OIB,False,0.97403944,0.00063853874,0.0038399387,3.886944e-05,8.622962e-05,0.010695098,0.97403944,0.0008852264,0.009776689
,GEOROC|[19784] JACKSON M. G.(2015) [GEOREM [8836] ]|||SAMP. 192-1187A-006R-06W(110-129)|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,PAPER|GEOROC|CITATION_ID|19784,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,2015.0,, [19784] JACKSON M. G.(2015)  [GeoReM [8836] ],samp. 192-1187A-006R-06W(110-129),OPB,15,6,5,OIB,False,0.8229151,0.0011748915,0.0077330787,0.0025864716,0.009019876,0.04429584,0.8229151,0.091605045,0.020669742
,GEOROC|[21047] TRELA J. (2017)|||SAMP. TO-010513-3|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / TORTUGAL COMPLEX,PAPER|GEOROC|CITATION_ID|21047,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / TORTUGAL COMPLEX,2017.0,, [21047] TRELA J. (2017),samp. TO-010513-3,OPB,19,6,7,CFB,False,0.9492368,0.004152508,0.012688994,0.00017621965,0.00032114622,0.001724188,0.018600093,0.013100017,0.9492368
,GEOROC|[21047] TRELA J. (2017)|||SAMP. TO-010513-4|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / TORTUGAL COMPLEX,PAPER|GEOROC|CITATION_ID|21047,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / TORTUGAL COMPLEX,2017.0,, [21047] TRELA J. (2017),samp. TO-010513-4,OPB,19,6,7,CFB,False,0.95428956,0.0008971857,0.009429711,0.00014669527,0.00030226342,0.0018105477,0.014899936,0.018224072,0.95428956
,GEOROC|[21047] TRELA J. (2017)|||SAMP. TO-010613-11|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / TORTUGAL COMPLEX,PAPER|GEOROC|CITATION_ID|21047,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / TORTUGAL COMPLEX,2017.0,, [21047] TRELA J. (2017),samp. TO-010613-11,OPB,19,6,7,CFB,False,0.86009955,0.0002068522,0.001323322,8.927675e-05,0.00012770962,0.0028221393,0.13073774,0.0045933807,0.86009955
508010.0,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO193DR18-3|||MANIHIKI PLATEAU / HIGH PLATEAU / DREDGE 18,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / HIGH PLATEAU / DREDGE 18,2017.0,, [21650] GOLOWIN R. (2017),samp. SO193DR18-3,OPB,10,6,4,MORB,False,0.34319,0.0019440107,0.021792058,0.015278796,0.17942356,0.34319,0.29026294,0.027567638,0.12054097
301940.0,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO193DR26-10|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 26,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 26,2017.0,, [21650] GOLOWIN R. (2017),samp. SO193DR26-10,OPB,19,6,7,CFB,False,0.34435314,0.002905757,0.012046911,0.06059152,0.16664468,0.14412864,0.060070187,0.20925918,0.34435314
301936.0,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO193DR26-1|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 26,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 26,2017.0,, [21650] GOLOWIN R. (2017),samp. SO193DR26-1,OPB,19,6,6,OPB,True,0.36456874,0.0031145231,0.010680717,0.039116275,0.10445595,0.097025394,0.071778774,0.36456874,0.30925965
301939.0,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO193DR26-3|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 26,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 26,2017.0,, [21650] GOLOWIN R. (2017),samp. SO193DR26-3,OPB,19,6,7,CFB,False,0.37722692,0.0030967596,0.010602632,0.041502513,0.0731781,0.09363014,0.06831086,0.33245206,0.37722692
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-12|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-12,OPB,10,6,7,CFB,False,0.4321143,0.0010810272,0.066348925,0.009896225,0.2568683,0.07010418,0.109998934,0.053588066,0.4321143
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-1|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-1,OPB,10,6,7,CFB,False,0.41894883,0.0017629329,0.07305415,0.012689099,0.3420262,0.06319665,0.036500815,0.051821277,0.41894883
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-2|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-2,OPB,19,6,3,BABB,False,0.38537982,0.0020174333,0.008954858,0.0406963,0.38537982,0.1468776,0.050449416,0.2148377,0.15078685
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-3|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-3,OPB,19,6,7,CFB,False,0.40825295,0.0030723673,0.0132314265,0.05661667,0.1187565,0.1651315,0.06395074,0.17098786,0.40825295
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-4|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-4,OPB,10,6,4,MORB,False,0.3164515,0.00067912746,0.27665606,0.0046495837,0.17071445,0.3164515,0.044166002,0.03214992,0.15453337
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-5|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-5,OPB,10,6,7,CFB,False,0.43849012,0.0063425745,0.096380934,0.0035717785,0.0027344998,0.037918508,0.40967843,0.00488316,0.43849012
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-7|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-7,OPB,10,6,1,IAB,False,0.39825386,0.00065152737,0.39825386,0.0075727417,0.14269161,0.07718426,0.06040161,0.020896262,0.29234818
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR12-8|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 12,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR12-8,OPB,10,6,7,CFB,False,0.49659908,0.0012813675,0.030537715,0.011270055,0.3110105,0.048371386,0.0401949,0.06073506,0.49659908
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR13-1|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR13-1,OPB,10,6,1,IAB,False,0.44289586,0.0018796693,0.44289586,0.008374786,0.028561743,0.08369349,0.07840058,0.015869891,0.34032395
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR13-2|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR13-2,OPB,10,6,7,CFB,False,0.34595653,0.0019020714,0.1957068,0.018168245,0.13400933,0.16093391,0.11553819,0.027784878,0.34595653
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR13-3|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR13-3,OPB,10,6,1,IAB,False,0.37302378,0.0019664762,0.37302378,0.016412232,0.044519324,0.09326775,0.121234566,0.029628,0.31994787
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR13-4|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 13,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR13-4,OPB,10,6,1,IAB,False,0.8953426,0.00019258361,0.8953426,0.0013155155,0.002311638,0.0026323148,0.014328534,0.0051943357,0.07868253
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR16-10|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 16,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 16,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR16-10,OPB,10,6,7,CFB,False,0.78925043,0.0011004746,0.029950567,0.009936737,0.0017469611,0.015289997,0.07363245,0.07909244,0.78925043
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR16-1|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 16,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 16,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR16-1,OPB,10,6,7,CFB,False,0.7730355,0.00062713196,0.11217588,0.0011012724,0.0036041487,0.0016892821,0.061557867,0.04620888,0.7730355
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR16-5|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 16,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 16,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR16-5,OPB,10,6,1,IAB,False,0.60966855,0.001659085,0.60966855,0.044034254,0.0036933627,0.021012787,0.07879753,0.14881277,0.09232168
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR17-2|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 17,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 17,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR17-2,OPB,10,6,7,CFB,False,0.3806256,0.00090982806,0.2078306,0.038410746,0.003226814,0.028068183,0.071881846,0.26904634,0.3806256
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR17-3|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 17,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 17,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR17-3,OPB,10,6,7,CFB,False,0.4294911,0.0010350818,0.11563241,0.008499748,0.0030573686,0.014245141,0.06129386,0.36674532,0.4294911
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR18-12|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR18-12,OPB,10,6,1,IAB,False,0.8106093,0.0009755195,0.8106093,0.011078293,0.007240808,0.0021639874,0.012488416,0.003051295,0.15239237
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR18-1|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR18-1,OPB,10,6,1,IAB,False,0.8637235,0.00023023356,0.8637235,0.0019272404,0.014107396,0.009066141,0.008275432,0.0033275206,0.09934253
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR18-2|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR18-2,OPB,10,6,1,IAB,False,0.9454069,0.00015088882,0.9454069,0.0012289874,0.007488347,0.0049612345,0.0054892977,0.0021054402,0.03316887
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR18-4|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 18,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR18-4,OPB,10,6,1,IAB,False,0.9384908,0.00016227004,0.9384908,0.0009139027,0.006065278,0.0058519873,0.0055991416,0.0032926344,0.039623953
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR19-1|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 19,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 19,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR19-1,OPB,10,6,7,CFB,False,0.46136263,0.0010212916,0.35937017,0.0016491349,0.0027638904,0.012592421,0.06921961,0.09202089,0.46136263
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR24-10|||MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR24-10,OPB,19,6,4,MORB,False,0.34886387,0.004460377,0.041409608,0.023475185,0.26127082,0.34886387,0.1655687,0.08375006,0.071201436
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR24-1|||MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR24-1,OPB,19,6,3,BABB,False,0.8582747,0.0009782762,0.002426317,0.006444677,0.8582747,0.06806671,0.030766005,0.01424974,0.018793521
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR24-2|||MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR24-2,OPB,10,6,3,BABB,False,0.32916972,0.0024042218,0.060628943,0.026694098,0.32916972,0.048534088,0.1488029,0.09234932,0.2914167
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR24-3|||MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 24,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR24-3,OPB,10,6,7,CFB,False,0.2639344,0.0018104145,0.045704987,0.034983423,0.1449812,0.24521896,0.17379574,0.08957085,0.2639344
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR27-2|||MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 27,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 27,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR27-2,OPB,10,6,7,CFB,False,0.7195344,0.00093379355,0.038541216,0.005818132,0.1768312,0.022715136,0.020920357,0.014705784,0.7195344
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR27-6|||MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 27,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 27,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR27-6,OPB,10,6,1,IAB,False,0.4431429,0.0012697732,0.4431429,0.106376894,0.022459375,0.011694582,0.072129905,0.062021375,0.28090525
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR27-7|||MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 27,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH / DREDGE 27,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR27-7,OPB,10,6,7,CFB,False,0.840103,0.00014266706,0.14548896,0.0009980613,0.0013048644,0.0010311622,0.0060035638,0.004927699,0.840103
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR5-1|||MANIHIKI PLATEAU / HIGH PLATEAU / DREDGE 5,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / HIGH PLATEAU / DREDGE 5,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR5-1,OPB,10,6,1,IAB,False,0.8625607,0.0004575602,0.8625607,0.044122763,0.003844117,0.0039768573,0.033755098,0.013127228,0.03815572
,GEOROC|[21650] GOLOWIN R. (2017)|||SAMP. SO225DR7-1|||MANIHIKI PLATEAU / HIGH PLATEAU / DREDGE 7,PAPER|GEOROC|CITATION_ID|21650,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / HIGH PLATEAU / DREDGE 7,2017.0,, [21650] GOLOWIN R. (2017),samp. SO225DR7-1,OPB,10,6,3,BABB,False,0.59573215,0.0007125109,0.008065976,0.0023590226,0.59573215,0.23262638,0.02953866,0.08306179,0.047903504
301948.0,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO193-DR52-2|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 52,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS / DREDGE 52,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO193-DR52-2,OPB,19,6,6,OPB,True,0.47287518,0.00023774151,0.0032963196,0.00028438456,0.03831298,0.070071936,0.0034598282,0.47287518,0.41146165
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-DR23-1|||MANIHIKI PLATEAU / SUVOROV TROUGH,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-DR23-1,OPB,19,6,6,OPB,True,0.9171524,0.00017192343,0.01972338,0.000104436665,0.0004965512,0.0014806197,0.0005369621,0.9171524,0.060333688
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-DR23-2|||MANIHIKI PLATEAU / SUVOROV TROUGH,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / SUVOROV TROUGH,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-DR23-2,OPB,19,6,6,OPB,True,0.94946706,0.00017900584,0.021626508,0.00010593494,0.000664423,0.0036722557,0.00093551603,0.94946706,0.023349335
